n,n_w,p,kappa,noise_std,lam_sum,lam_ind,test_R_sum,test_R_ind
7500,20,5000,0.05,0.5,10.0,10.0,0.5353618891234129,0.5353618891234129
7500,20,5000,0.05,2.0,10.0,10.0,0.20518007288675397,0.20518007288675397
7500,20,5000,0.05,3.0,10.0,0.01,0.10463994369907996,0.10458934814965101
7500,20,5000,0.5,0.5,10.0,10.0,0.4647317492871761,0.4647317492871761
7500,20,5000,0.5,2.0,10.0,10.0,0.10819018824545454,0.10819018824545454
7500,20,5000,0.5,3.0,10.0,10.0,0.0530188911055786,0.0530188911055786
7500,20,5000,0.9,0.5,10.0,10.0,0.2955315067782218,0.2955315067782218
7500,20,5000,0.9,2.0,10.0,10.0,0.01404024190254376,0.01404024190254376
7500,20,5000,0.9,3.0,10.0,0.01,0.0030434164430562876,0.0030355281521005947
7500,20,10000,0.05,0.5,10.0,10.0,0.38765562292505634,0.38765562292505634
7500,20,10000,0.05,2.0,10.0,0.01,0.1619189611357244,0.16190762717665072
7500,20,10000,0.05,3.0,0.01,10.0,0.053330946017940035,0.053326210287304866
7500,20,10000,0.5,0.5,10.0,10.0,0.3742490760885771,0.3742490760885771
7500,20,10000,0.5,2.0,10.0,0.01,0.08213558030334601,0.08210183307688987
7500,20,10000,0.5,3.0,10.0,0.01,0.036013407373352097,0.03601458671378236
7500,20,10000,0.9,0.5,10.0,0.01,0.2329454530444407,0.23295176635442427
7500,20,10000,0.9,2.0,0.01,10.0,0.005400239942459285,0.005402104912406208
7500,20,10000,0.9,3.0,0.01,10.0,0.001745919281595169,0.0017422657891121302
7500,200,5000,0.05,0.5,10.0,10.0,0.533765279854665,0.533765279854665
7500,200,5000,0.05,2.0,10.0,10.0,0.20396973683070152,0.20396973683070152
7500,200,5000,0.05,3.0,10.0,10.0,0.10066789618657757,0.10066789618657757
7500,200,5000,0.5,0.5,10.0,10.0,0.4588777134563414,0.4588777134563414
7500,200,5000,0.5,2.0,10.0,10.0,0.10251328283490921,0.10251328283490921
7500,200,5000,0.5,3.0,10.0,10.0,0.055045467993136483,0.055045467993136483
7500,200,5000,0.9,0.5,10.0,10.0,0.2854364206101443,0.2854364206101443
7500,200,5000,0.9,2.0,10.0,10.0,0.014830331292509331,0.014830331292509331
7500,200,5000,0.9,3.0,10.0,6.972727272727273,0.003330337634202227,0.003339483267133176
7500,200,10000,0.05,0.5,10.0,10.0,0.3806671707755613,0.3806671707755613
7500,200,10000,0.05,2.0,10.0,10.0,0.15689392282601522,0.15689392282601522
7500,200,10000,0.05,3.0,10.0,10.0,0.05127482537164594,0.05127482537164594
7500,200,10000,0.5,0.5,10.0,10.0,0.37291461826860955,0.37291461826860955
7500,200,10000,0.5,2.0,10.0,10.0,0.0810946896824488,0.0810946896824488
7500,200,10000,0.5,3.0,5.66090909090909,10.0,0.034034088833012115,0.03423645026769694
7500,200,10000,0.9,0.5,10.0,10.0,0.22433204451226266,0.22433204451226266
7500,200,10000,0.9,2.0,10.0,0.01,0.00538385113863425,0.005356993438267047
7500,200,10000,0.9,3.0,10.0,8.889999999999999,0.001357799138060727,0.0013529394481756845
7500,1000,5000,0.05,0.5,8.284545454545453,10.0,0.5321895276431537,0.5356689461935886
7500,1000,5000,0.05,2.0,5.56,10.0,0.19954100117574508,0.20492534291186787
7500,1000,5000,0.05,3.0,5.055454545454545,10.0,0.1007287384862755,0.10363985967224061
7500,1000,5000,0.5,0.5,6.165454545454545,10.0,0.464595264818312,0.4704589506918272
7500,1000,5000,0.5,2.0,5.56,10.0,0.09974862027142144,0.10353448334267763
7500,1000,5000,0.5,3.0,3.34,10.0,0.052980232375302236,0.05570425578430297
7500,1000,5000,0.9,0.5,8.284545454545453,10.0,0.29609376892502715,0.2974057787334944
7500,1000,5000,0.9,2.0,4.449999999999999,10.0,0.014475390368354565,0.01500379510095311
7500,1000,5000,0.9,3.0,3.1381818181818177,6.266363636363636,0.003346097871033081,0.0034581660135625312
7500,1000,10000,0.05,0.5,9.091818181818182,10.0,0.36945853449762694,0.37107761781627796
7500,1000,10000,0.05,2.0,10.0,10.0,0.1584369088401743,0.1584369088401743
7500,1000,10000,0.05,3.0,10.0,10.0,0.05203280386538652,0.05203280386538652
7500,1000,10000,0.5,0.5,9.394545454545456,10.0,0.3739443995448762,0.37448752386359213
7500,1000,10000,0.5,2.0,9.596363636363636,10.0,0.08135816860509866,0.08146012991150127
7500,1000,10000,0.5,3.0,10.0,10.0,0.032966347491883555,0.032966347491883555
7500,1000,10000,0.9,0.5,8.889999999999999,10.0,0.22173707798957767,0.22277335283672098
7500,1000,10000,0.9,2.0,10.0,10.0,0.0048742789047674555,0.0048742789047674555
7500,1000,10000,0.9,3.0,8.99090909090909,10.0,0.001693788150027214,0.0016924842317884085
7500,20000,5000,0.05,0.5,10.0,2.7345454545454544,0.561887859519429,0.5797400093208929
7500,20000,5000,0.05,2.0,10.0,3.743636363636363,0.21199855982469748,0.2139530639315224
7500,20000,5000,0.05,3.0,0.1109090909090909,3.34,0.0708837040598752,0.10748038049559398
7500,20000,5000,0.5,0.5,10.0,2.5327272727272723,0.4843211092588367,0.4971796949064236
7500,20000,5000,0.5,2.0,0.1109090909090909,8.385454545454545,0.0824605944233355,0.11064797138624294
